date,open,high,low,close,volume
2015-01-01,6767.60009765625,6794.25,6755.0,6786.10009765625,4409100
2015-01-02,6792.39990234375,6883.0498046875,6792.39990234375,6866.4501953125,6177400
2015-01-05,6877.35009765625,6913.25,6848.25,6857.4501953125,6143300
2015-01-06,6817.64990234375,6817.64990234375,6646.39990234375,6656.7998046875,7169100
2015-01-07,6653.64990234375,6680.5,6605.39990234375,6644.9501953125,7233000
2015-01-08,6715.35009765625,6758.25,6708.0,6755.4501953125,6548900
2015-01-09,6798.4501953125,6811.2998046875,6727.35009765625,6783.0,6561500
2015-01-12,6790.60009765625,6819.10009765625,6763.2001953125,6815.0498046875,5650600
2015-01-13,6835.25,6846.7001953125,6777.7001953125,6801.39990234375,6331000
2015-01-14,6810.2001953125,6828.89990234375,6759.5498046875,6787.14990234375,6173400
2015-01-15,6897.14990234375,6962.14990234375,6870.9501953125,6937.5,9081800
2015-01-16,6945.10009765625,6970.9501953125,6913.35009765625,6961.4501953125,7934000
2015-01-19,6988.2998046875,7013.2998046875,6984.4501953125,6992.14990234375,7531300
2015-01-20,7013.14990234375,7088.5498046875,7013.14990234375,7080.64990234375,7155300
2015-01-21,7100.5,7117.0,7071.89990234375,7099.60009765625,7401500
2015-01-22,7111.64990234375,7136.10009765625,7092.9501953125,7121.85009765625,8283700
2015-01-23,7176.0,7191.89990234375,7137.4501953125,7170.25,8537100
2015-01-27,7197.75,7236.7998046875,7169.7998046875,7229.0498046875,7533900
2015-01-28,7224.75,7290.4501953125,7210.64990234375,7241.5498046875,8362700
2015-01-29,7234.39990234375,7264.5498046875,7203.25,7257.25,9683700
2015-01-30,7293.25,7293.25,7140.14990234375,7166.7001953125,11510300
2015-02-02,7164.60009765625,7196.60009765625,7142.0,7172.89990234375,8626700
2015-02-03,7196.75,7203.75,7124.2001953125,7137.4501953125,8735100
2015-02-04,7164.7998046875,7164.7998046875,7095.2998046875,7108.75,9251200
2015-02-05,7116.7998046875,7176.7001953125,7056.39990234375,7076.64990234375,8018500
2015-02-06,7070.0498046875,7087.2001953125,7019.7001953125,7029.4501953125,7899700
2015-02-09,6973.35009765625,6978.64990234375,6915.4501953125,6922.35009765625,7091200
2015-02-10,6889.25,7022.9501953125,6888.0498046875,6959.89990234375,8353200
2015-02-11,6990.4501953125,7040.4501953125,6990.35009765625,7031.7998046875,7430400
2015-02-12,7071.14990234375,7117.2001953125,7032.2001953125,7108.2001953125,8811900
2015-02-13,7134.10009765625,7186.2998046875,7129.7998046875,7176.2001953125,8534500
2015-02-16,7200.60009765625,7227.0498046875,7162.0,7175.0,9275200
